age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
0.5730307959310812,-0.2096662237175016,-0.21666551107095125,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,0.6875287828800762,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,1
0.7250083253349983,0.8331330651747514,0.014682664024664584,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.18685685108850386,-1.2524655126097546,-0.8343503885699863,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.250699556915923,2.918731642959257,0.6226287553397662,-0.8706957970505573,0.7365328669700446,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,-0.9532203108072792,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,1.8686369348765581,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-0.4908119098963379,-0.2096662237175016,-0.6919750076402094,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.453864854282099,1.1668557400054167,0.26457348084584087,1
1.0289633841428323,1.8759323540670043,-0.6307813919291244,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-1.1747107922139646,-0.2096662237175016,0.27585232613399513,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.327782224889967,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
-1.4786658510217985,-0.2096662237175016,-0.5863611807717269,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.4878768028186519,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,1.7983177157815373,-0.8706957970505573,0.7365328669700446,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
0.3450645018252057,1.8759323540670043,2.1946579480709776,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.8317602900504135,-0.21818560209688787,0.750856205403818,-1.8532257758918023,1
-0.794766968704172,-0.2096662237175016,1.4149404697621677,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-0.8197989400873906,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.009205666919317285,2.2403068528806394,-0.7982017486759723,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.7128723299561482,0
-0.794766968704172,-0.2096662237175016,-0.2588921315539094,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.7128723299561482,0
0.3450645018252057,-1.2524655126097546,-0.0910351692982094,0.4375724440591129,1.5229998499180055,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.11709820771933016,1.8759323540670043,2.02175194521118,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.7250083253349983,-1.2524655126097546,-0.5843566927416357,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.4210532665271642,-0.2096662237175016,0.4445980708181318,0.4375724440591129,1.5229998499180055,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,0.6949582125477832,1.264172476127276,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
0.11709820771933016,-0.2096662237175016,0.03592834611718742,-0.08573485238475517,2.3094668328659664,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
-1.40267708631984,-0.2096662237175016,-1.0882206886074755,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
0.26907573712324717,-1.2524655126097546,-0.8702137050706268,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.5472432712785488,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.26907573712324717,-0.2096662237175016,-0.6231700104941085,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.009205666919317285,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,-0.4190053405235497,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.26876552884853977,-0.21818560209688787,0.5844563915631785,0.26457348084584087,1
-0.3388343804924209,-0.2096662237175016,-0.6345161691550019,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,3.57965304069469,0.26457348084584087,1
-0.5668006745982964,-0.2096662237175016,1.9932447215756854,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.6368735017585003,1.8759323540670043,0.4419884543261263,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.4089072076526248,1.8759323540670043,-1.5624712103683835,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.4970420312291227,2.918731642959257,-0.5627517156248513,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,-1.4820417422945904,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-1.1030368807921587,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.009205666919317285,2.2403068528806394,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,-0.10311882827206084,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,1.0258901444123514,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
1.0289633841428323,-1.2524655126097546,0.026841964056255312,1.222533388724915,-0.0499341159779162,-1.7173867683358781,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.24754267764001908,0.26457348084584087,0
0.8769858547389152,2.918731642959257,-1.5594739334554641,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,0.556527926007845,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.5608847370565417,-0.2096662237175016,-0.7742913887249908,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.4585472689803747,-0.08114286379937957,0.26457348084584087,1
1.1809409135467492,-0.2096662237175016,-0.43418082773249456,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-0.8924521760459778,-2.7022713346040956,-1.622868081873838,0.9535906972633111,0.009205666919317285,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.9988548092086145,0.26457348084584087,0
-1.6306433804257154,-0.2096662237175016,0.82253861581249,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-1.250699556915923,-0.2096662237175016,-0.2588921315539094,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.3651245429825685,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.5787411883651352,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,0.2204641616044007,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.274286113698764,0
-1.1747107922139646,-0.2096662237175016,0.7012103591986703,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,-0.2599362269834551,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,-0.4951664305347964,0.4375724440591129,1.5229998499180055,-0.3818980355362835,1.5004530761332249,-0.8849969969494786,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,1
-1.250699556915923,-0.2096662237175016,0.22860503044359168,-1.6556567417163595,-2.802568556295779,0.9535906972633111,0.5062881366572866,0.3651245429825685,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-4.78556320829777,0
-1.098722027512006,-0.2096662237175016,0.5072099563618284,0.6992260922810469,-3.58903553924374,0.9535906972633111,-0.4878768028186519,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,-1.8532257758918023,0
-1.250699556915923,-0.2096662237175016,0.04072209815141487,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.1611405368073737,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.09310584325382244,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.0289633841428323,-0.2096662237175016,-0.4341524623358423,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,1.531796448837152,1.222533388724915,-0.0499341159779162,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-2.2952648015020074,-0.7899301774125888,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,3.2679018608504427,-0.08114286379937957,0.26457348084584087,0
0.8769858547389152,-0.2096662237175016,-1.1140615649576602,-1.6556567417163595,-2.802568556295779,-0.3818980355362835,0.009205666919317285,2.2403068528806394,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-1.2015952353571429,0
-1.6306433804257154,-0.2096662237175016,1.990313630588288,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.11086808638654537,-1.2524655126097546,0.46743221512317973,1.222533388724915,-0.0499341159779162,1.6213350636631085,1.0033706063952557,0.9901853129485921,-0.7982017486759723,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.9172560192444575,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,0.3898812206759735,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.5004530761332249,0.9901853129485921,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,0
0.19308697242128867,-1.2524655126097546,-0.52192445471007,-0.6090421488286233,0.3432993754960642,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
-0.6427894393002549,-2.2952648015020074,-1.3356898641337773,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.6490195606330397,-0.2096662237175016,-1.1046253430046837,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.4148231451943794,-0.2096662237175016,0.15653801268248396,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
